sample_id,dataset,label,func_name,strategy,total_lines,suspicious_lines,task1_score,task2_score,task3_score,task4_score,V_score,mtd_verdict,T_score,alc_decision,trust_level,diagnosis_run,error_source,outlier_task,dominant_cwe,conflict_pattern,repair_run,patch_generated,repair_cwe,repair_error_source
4716,bigvul,0,unknown_4716,heuristic,8,1,0.28,0.9991,0.0,0.15,0.0211,NON_VULNERABLE,0.7119,trustworthy,MODERATE,NO,,,,,NO,,,
4724,bigvul,0,ceph_aes_encrypt2,heuristic,64,7,0.635,0.9179,0.0125,0.5437,0.0122,NON_VULNERABLE,0.756,trustworthy,MODERATE,NO,,,,,NO,,,
4726,bigvul,0,unknown_4726,heuristic,60,1,0.615,0.9305,0.0,0.395,0.0292,NON_VULNERABLE,0.7476,trustworthy,MODERATE,NO,,,,,NO,,,
4736,bigvul,0,age_mic_context,heuristic,22,2,0.755,0.9817,0.0,0.5659,0.0176,NON_VULNERABLE,0.6745,untrustworthy,LOW,YES,MISSED_VULN,task3,CWE-120,SINGLE_LOW_OUTLIER,YES,True,CWE-120,MISSED_VULN
4740,bigvul,0,GetLocalFileInfoOnBlockingPool,heuristic,17,0,0.0,0.3754,0.0,0.2162,0.0106,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
4750,bigvul,0,unknown_4750,heuristic,5,0,0.0,0.7981,0.0,0.075,0.0087,NON_VULNERABLE,0.7495,trustworthy,MODERATE,NO,,,,,NO,,,
4751,bigvul,0,unknown_4751,heuristic,6,0,0.0,0.9817,0.0,0.075,0.0112,NON_VULNERABLE,0.6854,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
4755,bigvul,0,unknown_4755,heuristic,8,0,0.0,0.6321,0.0,0.075,0.0093,NON_VULNERABLE,0.8543,trustworthy,HIGH,NO,,,,,NO,,,
4762,bigvul,0,AecEnable,heuristic,6,0,0.0,0.9305,0.0,0.275,0.0158,NON_VULNERABLE,0.7147,trustworthy,MODERATE,NO,,,,,NO,,,
4764,bigvul,0,set_thash_entries,heuristic,13,0,0.0,0.9539,0.0,0.2596,0.0143,NON_VULNERABLE,0.7064,trustworthy,MODERATE,NO,,,,,NO,,,
4771,bigvul,0,unknown_4771,heuristic,10,0,0.0,0.0,0.0,0.075,0.005,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
4775,bigvul,0,sock_inuse_init_net,heuristic,5,0,0.0,0.9592,0.0,0.475,0.02,NON_VULNERABLE,0.7482,trustworthy,MODERATE,NO,,,,,NO,,,
4781,bigvul,0,if,heuristic,8,0,0.0,0.9975,0.0,0.375,0.0144,NON_VULNERABLE,0.6919,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
4793,bigvul,0,unknown_4793,heuristic,7,0,0.0,0.8983,0.0,0.075,0.0123,NON_VULNERABLE,0.7153,trustworthy,MODERATE,NO,,,,,NO,,,
4795,bigvul,0,unknown_4795,heuristic,11,2,0.615,0.9993,0.0,0.3682,0.0173,NON_VULNERABLE,0.7277,trustworthy,MODERATE,NO,,,,,NO,,,
4796,bigvul,0,unknown_4796,heuristic,1,0,0.0,0.9997,0.0,0.0,0.0041,NON_VULNERABLE,0.6706,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
4808,bigvul,0,if,heuristic,8,2,0.28,0.9991,0.0,0.475,0.0526,NON_VULNERABLE,0.7242,trustworthy,MODERATE,NO,,,,,NO,,,
4816,bigvul,0,kvm_arch_vcpu_setup,heuristic,13,0,0.0,0.8422,0.0,0.3519,0.0161,NON_VULNERABLE,0.7902,trustworthy,MODERATE,NO,,,,,NO,,,
4820,bigvul,0,aac_get_pci_info,heuristic,13,0,0.0,0.9539,0.0,0.5192,0.0162,NON_VULNERABLE,0.6515,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,NOISY_STRATEGY
4824,bigvul,1,unknown_4824,ground_truth,33,1,0.7,0.8562,0.0,0.075,1.0,VULNERABLE,0.6338,untrustworthy,LOW,YES,FALSE_PATTERN,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,FALSE_PATTERN
4828,bigvul,0,unknown_4828,heuristic,1,0,0.0,0.0,0.0,0.0,0.0039,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
4832,bigvul,0,if,heuristic,4,1,0.615,0.9983,0.0,0.475,0.0208,NON_VULNERABLE,0.7331,trustworthy,MODERATE,NO,,,,,NO,,,
4833,bigvul,0,unknown_4833,heuristic,9,1,0.615,0.998,0.0,0.2083,0.0145,NON_VULNERABLE,0.7119,trustworthy,MODERATE,NO,,,,,NO,,,
4839,bigvul,0,unknown_4839,heuristic,24,2,0.615,0.9952,0.0,0.325,0.0174,NON_VULNERABLE,0.7255,trustworthy,MODERATE,NO,,,,,NO,,,
4844,bigvul,0,unknown_4844,heuristic,12,0,0.0,0.9643,0.0,0.15,0.0155,NON_VULNERABLE,0.6978,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
4846,bigvul,0,vhost_vq_reset,heuristic,29,0,0.0,0.996,0.0,0.2405,0.018,NON_VULNERABLE,0.6912,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
4848,bigvul,0,card_reset,heuristic,25,0,0.0,0.8534,0.0,0.342,0.0162,NON_VULNERABLE,0.7393,trustworthy,MODERATE,NO,,,,,NO,,,
4850,bigvul,0,unknown_4850,heuristic,10,0,0.0,0.9592,0.0,0.075,0.0149,NON_VULNERABLE,0.6936,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
4852,bigvul,0,unknown_4852,heuristic,39,0,0.0,0.9305,0.0,0.225,0.0207,NON_VULNERABLE,0.7134,trustworthy,MODERATE,NO,,,,,NO,,,
4853,bigvul,0,git_index_find_prefix,heuristic,16,0,0.0,0.8647,0.0,0.375,0.0176,NON_VULNERABLE,0.7825,trustworthy,MODERATE,NO,,,,,NO,,,
4857,bigvul,0,ftrace_arch_code_modify_prepare,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
4863,bigvul,0,spd_can_coalesce,heuristic,9,0,0.0,0.9714,0.0,0.475,0.0172,NON_VULNERABLE,0.7444,trustworthy,MODERATE,NO,,,,,NO,,,
4865,bigvul,0,unknown_4865,heuristic,21,0,0.3,0.7821,0.0381,0.15,0.0084,NON_VULNERABLE,0.8354,trustworthy,HIGH,NO,,,,,NO,,,
4868,bigvul,0,unknown_4868,heuristic,12,0,0.0,0.9643,0.0,0.15,0.0119,NON_VULNERABLE,0.6978,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
4875,bigvul,0,readSize,heuristic,19,1,0.685,0.9852,0.0316,0.3513,0.0263,NON_VULNERABLE,0.733,trustworthy,MODERATE,NO,,,,,NO,,,
4882,bigvul,0,stroke_leases,heuristic,8,0,0.0,0.9502,0.0,0.225,0.0166,NON_VULNERABLE,0.7067,trustworthy,MODERATE,NO,,,,,NO,,,
4884,bigvul,0,start_client_init,heuristic,4,0,0.0,0.0,0.0,0.375,0.0053,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
4887,bigvul,0,unknown_4887,heuristic,38,0,0.0,0.9352,0.0,0.075,0.0151,NON_VULNERABLE,0.7022,trustworthy,MODERATE,NO,,,,,NO,,,
4894,bigvul,0,unknown_4894,heuristic,7,0,0.0,0.8983,0.0,0.15,0.0122,NON_VULNERABLE,0.721,trustworthy,MODERATE,NO,,,,,NO,,,
4898,bigvul,0,cm_insert_remote_sidr,heuristic,33,0,0.0,0.9873,0.0,0.2977,0.02,NON_VULNERABLE,0.6956,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
4902,bigvul,0,unknown_4902,heuristic,44,0,0.0,0.9737,0.0,0.15,0.018,NON_VULNERABLE,0.6945,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
4915,bigvul,0,proc_dointvec_minmax,heuristic,10,0,0.0,0.9093,0.0,0.55,0.0146,NON_VULNERABLE,0.662,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,NOISY_STRATEGY
4916,bigvul,0,pcd_drive_status,heuristic,11,1,0.615,0.9986,0.0,0.475,0.0227,NON_VULNERABLE,0.733,trustworthy,MODERATE,NO,,,,,NO,,,
4927,bigvul,0,unknown_4927,heuristic,5,0,0.0,0.7981,0.0,0.075,0.0062,NON_VULNERABLE,0.7495,trustworthy,MODERATE,NO,,,,,NO,,,
4940,bigvul,0,unknown_4940,heuristic,4,0,0.0,0.8647,0.0,0.075,0.0064,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
4944,bigvul,0,nfsd4_cache_this_op,heuristic,6,0,0.0,0.9817,0.0,0.475,0.0206,NON_VULNERABLE,0.6934,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
4956,bigvul,0,unknown_4956,heuristic,1,0,0.0,0.0,0.0,0.0,0.0039,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
4958,bigvul,0,jsTestObjUnsignedLongSequenceAttr,heuristic,8,0,0.0,0.9502,0.0,0.225,0.0161,NON_VULNERABLE,0.7067,trustworthy,MODERATE,NO,,,,,NO,,,
4963,bigvul,0,snd_usbmidi_us122l_output,heuristic,26,3,0.615,0.9979,0.0231,0.55,0.0151,NON_VULNERABLE,0.7409,trustworthy,MODERATE,NO,,,,,NO,,,
4965,bigvul,0,ipgre_header,heuristic,25,5,0.699,0.9887,0.0,0.619,0.0233,NON_VULNERABLE,0.7307,trustworthy,MODERATE,NO,,,,,NO,,,
4966,bigvul,0,chown_common,heuristic,41,0,0.0,0.9349,0.0,0.2964,0.0206,NON_VULNERABLE,0.7134,trustworthy,MODERATE,NO,,,,,NO,,,
4968,bigvul,0,unknown_4968,heuristic,9,0,0.0,0.5889,0.0,0.075,0.0069,NON_VULNERABLE,0.8662,trustworthy,HIGH,NO,,,,,NO,,,
4969,bigvul,0,rtnl_calcit,heuristic,32,2,0.615,0.9502,0.0,0.45,0.0298,NON_VULNERABLE,0.7448,trustworthy,MODERATE,NO,,,,,NO,,,
4972,bigvul,0,xmlwriter_free_resource_ptr,heuristic,14,0,0.0,0.9817,0.0,0.3964,0.0188,NON_VULNERABLE,0.6967,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
4977,bigvul,0,unknown_4977,heuristic,14,0,0.0,0.9897,0.0,0.15,0.0121,NON_VULNERABLE,0.6887,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
4981,bigvul,0,unknown_4981,heuristic,19,0,0.0,0.9475,0.0,0.15,0.0161,NON_VULNERABLE,0.7038,trustworthy,MODERATE,NO,,,,,NO,,,
4999,bigvul,0,unknown_4999,heuristic,2,0,0.0,0.0,0.0,0.0,0.0039,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5002,bigvul,1,unknown_5002,ground_truth,23,3,0.7,0.9981,0.0,0.15,1.0,VULNERABLE,0.6097,untrustworthy,LOW,YES,FALSE_PATTERN,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,FALSE_PATTERN
5006,bigvul,0,__peek_user_per_compat,heuristic,38,2,0.685,0.9852,0.0316,0.2013,0.0198,NON_VULNERABLE,0.7152,trustworthy,MODERATE,NO,,,,,NO,,,
5018,bigvul,1,unknown_5018,heuristic,29,0,0.0,0.9879,0.0,0.3,0.0175,NON_VULNERABLE,0.6954,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5029,bigvul,0,lrw_decrypt,heuristic,23,1,0.615,0.9846,0.0,0.5152,0.0237,NON_VULNERABLE,0.7374,trustworthy,MODERATE,NO,,,,,NO,,,
5045,bigvul,0,ring_buffer_attach,heuristic,16,0,0.0,0.9698,0.0,0.45,0.0187,NON_VULNERABLE,0.6986,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5046,bigvul,0,free_ioctx_reqs,heuristic,7,0,0.0,0.8983,0.0,0.475,0.0157,NON_VULNERABLE,0.7669,trustworthy,MODERATE,NO,,,,,NO,,,
5047,bigvul,0,GetStopColorOffset,heuristic,55,0,0.0,0.9455,0.0109,0.3873,0.0167,NON_VULNERABLE,0.7107,trustworthy,MODERATE,NO,,,,,NO,,,
5050,bigvul,0,unknown_5050,heuristic,15,0,0.0,0.9952,0.0,0.15,0.0174,NON_VULNERABLE,0.6868,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5052,bigvul,0,mxf_read_pixel_layout,heuristic,19,1,0.615,0.9936,0.0632,0.6882,0.021,NON_VULNERABLE,0.7498,trustworthy,MODERATE,NO,,,,,NO,,,
5059,bigvul,0,unknown_5059,heuristic,17,1,0.615,0.9049,0.0353,0.2206,0.0145,NON_VULNERABLE,0.7476,trustworthy,MODERATE,NO,,,,,NO,,,
5066,bigvul,0,if,heuristic,8,0,0.0,0.831,0.0,0.2083,0.0142,NON_VULNERABLE,0.7461,trustworthy,MODERATE,NO,,,,,NO,,,
5082,bigvul,0,unknown_5082,heuristic,21,0,0.0,0.9676,0.0,0.075,0.0138,NON_VULNERABLE,0.6906,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5086,bigvul,0,unknown_5086,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0081,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
5090,bigvul,0,clearSelect,heuristic,17,0,0.0,0.9965,0.0,0.3618,0.0176,NON_VULNERABLE,0.6925,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5095,bigvul,0,send_panic_events,heuristic,145,15,0.615,0.6683,0.0,0.5583,0.0117,NON_VULNERABLE,0.8517,trustworthy,HIGH,NO,,,,,NO,,,
5097,bigvul,0,unknown_5097,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5099,bigvul,0,unknown_5099,heuristic,26,3,0.615,0.9979,0.0,0.2885,0.0149,NON_VULNERABLE,0.7213,trustworthy,MODERATE,NO,,,,,NO,,,
5103,bigvul,0,unknown_5103,heuristic,12,0,0.0,0.9305,0.0,0.15,0.0128,NON_VULNERABLE,0.7097,trustworthy,MODERATE,NO,,,,,NO,,,
5106,bigvul,0,unknown_5106,heuristic,2,0,0.0,0.0,0.0,0.075,0.0046,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5109,bigvul,0,KernelBessel_Order1,heuristic,17,0,0.0,0.9629,0.0,0.2868,0.0148,NON_VULNERABLE,0.7038,trustworthy,MODERATE,NO,,,,,NO,,,
5110,bigvul,0,lookup_slow,heuristic,16,0,0.0,0.9933,0.0,0.375,0.0165,NON_VULNERABLE,0.6934,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5113,bigvul,0,unknown_5113,heuristic,8,0,0.0,0.9502,0.0,0.15,0.0112,NON_VULNERABLE,0.7028,trustworthy,MODERATE,NO,,,,,NO,,,
5115,bigvul,0,unknown_5115,heuristic,22,0,0.0,0.9621,0.0,0.15,0.0151,NON_VULNERABLE,0.6986,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5122,bigvul,1,if,ground_truth,78,0,0.3,0.6764,0.0,0.2712,0.9999,VULNERABLE,0.9813,trustworthy,HIGH,NO,,,,,NO,,,
5133,bigvul,0,unknown_5133,heuristic,3,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5134,bigvul,1,while,ground_truth,34,6,0.7,0.9629,0.0,0.1103,1.0,VULNERABLE,0.6127,untrustworthy,LOW,YES,FALSE_PATTERN,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,FALSE_PATTERN
5139,bigvul,1,safecat,ground_truth,12,1,1.0,0.9952,0.05,0.475,1.0,VULNERABLE,0.616,untrustworthy,LOW,YES,MISSED_VULN,task3,CWE-119,SPLIT_DISAGREEMENT,YES,True,CWE-119,MISSED_VULN
5149,bigvul,0,unknown_5149,heuristic,7,0,0.0,0.9676,0.0,0.075,0.0149,NON_VULNERABLE,0.6906,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5154,bigvul,0,ssh2_pkt_defer_noqueue,heuristic,26,1,0.755,0.9865,0.0,0.55,0.0137,NON_VULNERABLE,0.6733,untrustworthy,LOW,YES,MISSED_VULN,task3,CWE-120,SINGLE_LOW_OUTLIER,YES,True,CWE-120,MISSED_VULN
5158,bigvul,1,_out_result,ground_truth,67,1,1.0,0.8965,0.0119,0.3649,1.0,VULNERABLE,0.6123,untrustworthy,LOW,YES,MISSED_VULN,task3,CWE-416,SPLIT_DISAGREEMENT,YES,True,CWE-416,MISSED_VULN
5159,bigvul,0,unknown_5159,heuristic,40,0,0.0,0.9817,0.0,0.15,0.022,NON_VULNERABLE,0.6916,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5166,bigvul,0,if,heuristic,8,0,0.0,0.6321,0.0,0.225,0.0079,NON_VULNERABLE,0.9062,trustworthy,HIGH,NO,,,,,NO,,,
5169,bigvul,0,ip_vs_trash_cleanup,heuristic,11,0,0.0,0.5168,0.0,0.15,0.0095,NON_VULNERABLE,0.9344,trustworthy,HIGH,NO,,,,,NO,,,
5172,bigvul,0,unknown_5172,heuristic,21,1,0.28,0.9676,0.0,0.075,0.0196,NON_VULNERABLE,0.7134,trustworthy,MODERATE,NO,,,,,NO,,,
5180,bigvul,0,x25_release,heuristic,41,0,0.0,0.9559,0.0439,0.2964,0.0133,NON_VULNERABLE,0.7132,trustworthy,MODERATE,NO,,,,,NO,,,
5181,bigvul,0,unknown_5181,heuristic,5,0,0.0,0.7981,0.0,0.075,0.0062,NON_VULNERABLE,0.7495,trustworthy,MODERATE,NO,,,,,NO,,,
5188,bigvul,0,unknown_5188,heuristic,16,0,0.0,0.9991,0.0,0.075,0.0135,NON_VULNERABLE,0.6791,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5189,bigvul,0,unknown_5189,heuristic,12,3,0.615,0.9997,0.0,0.45,0.0166,NON_VULNERABLE,0.732,trustworthy,MODERATE,NO,,,,,NO,,,
5194,bigvul,0,HostFound,heuristic,3,0,0.0,0.9305,0.0,0.475,0.0073,NON_VULNERABLE,0.7571,trustworthy,MODERATE,NO,,,,,NO,,,
5197,bigvul,0,unknown_5197,heuristic,15,0,0.0,0.7981,0.0,0.15,0.0128,NON_VULNERABLE,0.7544,trustworthy,MODERATE,NO,,,,,NO,,,
5201,bigvul,0,ff_mpeg4video_split,heuristic,13,1,0.685,0.9927,0.0462,0.55,0.0222,NON_VULNERABLE,0.7453,trustworthy,MODERATE,NO,,,,,NO,,,
5204,bigvul,0,unknown_5204,heuristic,1,0,0.0,0.9997,0.0,0.0,0.0041,NON_VULNERABLE,0.6706,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5220,bigvul,0,BasicFindMainResponseInDatabase,heuristic,1,0,0.0,0.0,0.0,0.0,0.0039,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5240,bigvul,0,unknown_5240,heuristic,5,0,0.0,0.7981,0.0,0.075,0.0062,NON_VULNERABLE,0.7495,trustworthy,MODERATE,NO,,,,,NO,,,
5242,bigvul,0,S_AL_ScaleGain,heuristic,30,0,0.0,0.9592,0.0,0.305,0.0225,NON_VULNERABLE,0.7052,trustworthy,MODERATE,NO,,,,,NO,,,
5271,bigvul,0,unknown_5271,heuristic,5,0,0.0,0.7981,0.0,0.075,0.0062,NON_VULNERABLE,0.7495,trustworthy,MODERATE,NO,,,,,NO,,,
5278,bigvul,0,while,heuristic,21,0,0.0,0.9305,0.0,0.3036,0.0137,NON_VULNERABLE,0.7149,trustworthy,MODERATE,NO,,,,,NO,,,
5283,bigvul,0,unknown_5283,heuristic,11,0,0.0,0.0,0.0,0.075,0.0051,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5284,bigvul,0,unknown_5284,heuristic,19,0,0.0,0.0,0.0,0.075,0.0055,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5288,bigvul,0,mpage_release_unused_pages,heuristic,43,1,0.615,0.9758,0.0,0.4395,0.0296,NON_VULNERABLE,0.7379,trustworthy,MODERATE,NO,,,,,NO,,,
5291,bigvul,0,unknown_5291,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0056,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
5296,bigvul,0,unknown_5296,heuristic,5,0,0.0,0.7981,0.0,0.075,0.0062,NON_VULNERABLE,0.7495,trustworthy,MODERATE,NO,,,,,NO,,,
5304,bigvul,0,fuse_get_unique,heuristic,9,0,0.0,0.9714,0.0,0.475,0.0207,NON_VULNERABLE,0.7444,trustworthy,MODERATE,NO,,,,,NO,,,
5316,bigvul,0,r_bin_is_string,heuristic,17,0,0.0,0.9629,0.0,0.4368,0.0216,NON_VULNERABLE,0.7014,trustworthy,MODERATE,NO,,,,,NO,,,
5319,bigvul,0,__glXDisp_DestroyPixmap,heuristic,6,0,0.0,0.7364,0.0,0.475,0.0124,NON_VULNERABLE,0.8119,trustworthy,HIGH,NO,,,,,NO,,,
5320,bigvul,0,unknown_5320,heuristic,1,0,0.0,0.9997,0.0,0.0,0.0041,NON_VULNERABLE,0.6706,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5326,bigvul,0,unknown_5326,heuristic,8,0,0.0,0.6321,0.0,0.075,0.0072,NON_VULNERABLE,0.8543,trustworthy,HIGH,NO,,,,,NO,,,
5329,bigvul,0,if,heuristic,10,0,0.0,0.9592,0.0,0.195,0.0188,NON_VULNERABLE,0.7022,trustworthy,MODERATE,NO,,,,,NO,,,
5332,bigvul,0,proc_flush_task,heuristic,15,2,0.615,0.986,0.0,0.55,0.0192,NON_VULNERABLE,0.737,trustworthy,MODERATE,NO,,,,,NO,,,
5337,bigvul,0,unknown_5337,heuristic,5,0,0.0,0.7981,0.0,0.075,0.0087,NON_VULNERABLE,0.7495,trustworthy,MODERATE,NO,,,,,NO,,,
5339,bigvul,0,if,heuristic,10,0,0.0,0.9963,0.0,0.315,0.0205,NON_VULNERABLE,0.6926,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5341,bigvul,0,unknown_5341,heuristic,36,0,0.0,0.9305,0.0,0.15,0.0202,NON_VULNERABLE,0.7097,trustworthy,MODERATE,NO,,,,,NO,,,
5342,bigvul,0,unknown_5342,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5346,bigvul,0,unknown_5346,heuristic,19,0,0.0,0.9852,0.0,0.075,0.0155,NON_VULNERABLE,0.6842,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5349,bigvul,0,Init,heuristic,7,0,0.0,0.6811,0.0,0.475,0.0099,NON_VULNERABLE,0.879,trustworthy,HIGH,NO,,,,,NO,,,
5365,bigvul,0,btrfs_get_blocks_direct,heuristic,197,0,0.0,0.5561,0.0,0.4176,0.0756,NON_VULNERABLE,0.9043,trustworthy,HIGH,NO,,,,,NO,,,
5367,bigvul,0,unknown_5367,heuristic,19,1,0.615,0.8782,0.0,0.2882,0.0216,NON_VULNERABLE,0.7532,trustworthy,MODERATE,NO,,,,,NO,,,
5372,bigvul,0,unknown_5372,heuristic,4,0,0.0,0.8647,0.0,0.075,0.0085,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
5375,bigvul,0,if,heuristic,22,0,0.0,0.9216,0.0,0.2591,0.0186,NON_VULNERABLE,0.7174,trustworthy,MODERATE,NO,,,,,NO,,,
5377,bigvul,0,unknown_5377,heuristic,28,0,0.0,0.9676,0.0,0.15,0.0194,NON_VULNERABLE,0.6966,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5389,bigvul,0,udf_count_free_table,heuristic,22,0,0.0,0.8872,0.0,0.3477,0.0148,NON_VULNERABLE,0.7285,trustworthy,MODERATE,NO,,,,,NO,,,
5397,bigvul,0,unknown_5397,heuristic,9,0,0.0,0.9952,0.0,0.075,0.0113,NON_VULNERABLE,0.6806,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5399,bigvul,0,brcmf_construct_chaninfo,heuristic,110,16,0.6128,0.7665,0.0,0.5182,0.0373,NON_VULNERABLE,0.7849,trustworthy,MODERATE,NO,,,,,NO,,,
5400,bigvul,0,unknown_5400,heuristic,16,0,0.0,0.3935,0.0,0.075,0.0077,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5402,bigvul,0,unknown_5402,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
5404,bigvul,0,unknown_5404,heuristic,6,0,0.0,0.7364,0.0,0.075,0.0069,NON_VULNERABLE,0.7694,trustworthy,MODERATE,NO,,,,,NO,,,
5414,bigvul,0,unknown_5414,heuristic,5,0,0.0,0.0,0.0,0.075,0.0048,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5417,bigvul,1,unknown_5417,heuristic,18,0,0.0,0.7364,0.0,0.15,0.0142,NON_VULNERABLE,0.7739,trustworthy,MODERATE,NO,,,,,NO,,,
5420,bigvul,0,PHP_MSHUTDOWN_FUNCTION,heuristic,6,0,0.0,0.7364,0.0,0.475,0.0082,NON_VULNERABLE,0.8119,trustworthy,HIGH,NO,,,,,NO,,,
